pace,physic,power_stamina,passing,shooting,defending
0.18055555555555552,0.49206349206349204,0.3411764705882353,0.2941176470588236,0.23076923076923078,0.6266666666666667
0.75,0.6507936507936507,0.8117647058823529,0.3088235294117647,0.14102564102564102,0.52
0.625,0.6190476190476188,0.05882352941176472,0.5,0.5,0.5466666666666666
0.2361111111111111,0.7777777777777777,0.7058823529411764,0.25,0.1923076923076923,0.6266666666666667
0.6666666666666667,0.8730158730158728,0.7058823529411764,0.5588235294117647,0.846153846153846,0.48000000000000004
0.5277777777777777,0.6825396825396826,0.6941176470588235,0.47058823529411764,0.4871794871794872,0.6133333333333333
0.625,0.6190476190476188,0.2117647058823529,0.5,0.5,0.5466666666666666
0.8888888888888888,0.603174603174603,0.7529411764705882,0.6176470588235294,0.7051282051282051,0.22666666666666668
0.6111111111111112,0.380952380952381,0.4823529411764706,0.4558823529411765,0.5256410256410257,0.28
0.75,0.5555555555555556,0.6352941176470588,0.4411764705882353,0.5512820512820513,0.5866666666666667
0.6666666666666667,0.857142857142857,0.9529411764705882,0.7500000000000001,0.7692307692307692,0.8400000000000001
0.5416666666666667,0.5873015873015872,0.7647058823529411,0.5294117647058824,0.47435897435897434,0.56
0.6944444444444444,0.5555555555555556,0.6352941176470588,0.6470588235294118,0.5128205128205128,0.5866666666666667
0.6666666666666667,0.6507936507936507,0.776470588235294,0.5,0.5256410256410257,0.4133333333333334
0.4583333333333333,0.5714285714285714,0.6588235294117648,0.5,0.4358974358974359,0.6533333333333333
0.75,0.3333333333333333,0.5411764705882354,0.4852941176470589,0.5128205128205128,0.16000000000000003
0.625,0.6190476190476188,0.11764705882352938,0.5,0.5,0.5466666666666666
0.3333333333333333,0.6190476190476188,0.5294117647058822,0.1470588235294118,0.1282051282051282,0.6533333333333333
0.6805555555555556,0.8412698412698412,0.6705882352941177,0.3088235294117647,0.6666666666666666,0.24
0.40277777777777773,0.7777777777777777,0.8588235294117648,0.38235294117647056,0.16666666666666669,0.6266666666666667
0.6666666666666667,0.7777777777777777,0.8352941176470587,0.4411764705882353,0.46153846153846156,0.5866666666666667
0.5277777777777777,0.6507936507936507,0.7529411764705882,0.42647058823529416,0.1282051282051282,0.5466666666666666
0.625,0.6190476190476188,0.047058823529411764,0.5,0.5,0.5466666666666666
